#OTU ID	CL1	CL2	CL3	CP1	CP2	CP3	taxonomy
denovo98	0.76692	2.6913	0.43297	6.322	-2.6472	-1.2158	g__Prevotella
denovo168	0.76692	0.66381	0.43297	0.57583	1.6083	-1.2158	f__Cryomorphaceae
denovo296	0.76692	0.66381	0.43297	0.57583	-0.88922	4.8896	g__Flavobacterium; s__succinicans
denovo4901	0.76692	0.66381	0.43297	0.57583	0.80367	1.6733	g__Bacillus
denovo2741	0.76692	0.66381	0.43297	0.57583	1.0741	-1.2158	g__Bacillus
denovo4998	0.76692	0.66381	0.43297	0.57583	1.5276	0.47678	g__Bacillus
denovo7	0.76692	0.66381	0.43297	0.57583	5.8178	4.7032	g__Bacillus
denovo12	2.8141	2.6913	5.2164	1.7846	4.401	10.224	g__Lactobacillus; s__plantarum
denovo239	6.2594	0.66381	0.43297	0.57583	-3.0749	-1.2158	g__Lactococcus
denovo144	0.76692	0.66381	6.9234	3.5414	-2.6472	-1.2158	g__Anaerococcus
denovo127	0.76692	0.66381	9.1476	0.57583	-3.0749	-1.2158	g__Nitrospira
denovo246	0.76692	0.66381	0.43297	0.57583	2.2405	1.3447	o__Phycisphaerales
denovo74	0.76692	0.66381	0.43297	4.7435	1.3126	5.5142	g__Bradyrhizobium
denovo16266	0.76692	0.66381	0.43297	0.57583	-3.0749	5.8768	f__Hyphomicrobiaceae
denovo78	0.76692	0.66381	0.43297	0.57583	-3.0749	6.3587	f__Hyphomicrobiaceae
denovo182	0.76692	1.8845	7.2955	0.57583	-3.0749	-1.2158	f__Rhodobacteraceae
denovo59944	0.76692	0.66381	8.742	0.57583	-3.0749	-1.2158	f__Rhodobacteraceae
denovo631	0.76692	0.66381	0.43297	1.7846	0.62106	-0.17969	f__Rhodospirillaceae
denovo19833	0.76692	0.66381	0.43297	0.57583	-2.3177	4.4822	f__Erythrobacteraceae
denovo262	0.76692	0.66381	0.43297	0.57583	-1.5814	4.4822	f__Erythrobacteraceae
denovo37260	0.76692	4.1218	7.2546	0.57583	-3.0749	-1.2158	f__Comamonadaceae
denovo7060	0.76692	0.66381	0.43297	1.7846	0.10705	2.2263	o__Campylobacterales
denovo23188	0.76692	0.66381	0.43297	0.57583	1.0229	-1.2158	o__Campylobacterales
denovo6455	0.76692	0.66381	0.43297	0.57583	0.80367	1.9635	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales
denovo6243	0.76692	0.66381	0.43297	0.57583	1.6083	-1.2158	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales
denovo24564	0.76692	0.66381	1.6245	2.5849	1.8358	-0.17969	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales
denovo22973	0.76692	0.66381	0.43297	0.57583	2.209	-1.2158	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales
denovo24496	0.76692	1.8845	3.3939	3.5414	2.5875	1.6733	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales
denovo7117	0.76692	0.66381	0.43297	1.7846	3.3936	3.6479	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales
denovo2	2.0028	1.8845	4.1138	4.7435	7.8177	5.1803	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales
denovo172	0.76692	3.9066	8.9036	0.57583	-3.0749	-1.2158	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia; s__marcescens
denovo22	6.7499	4.2988	0.43297	6.322	-2.6472	7.4468	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus
denovo7612	0.76692	0.66381	0.43297	0.57583	0.68393	1.3447	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter
denovo14192	2.0028	0.66381	4.5275	1.7846	0.91633	5.5142	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter
denovo4618	0.76692	0.66381	3.9279	3.1471	3.7906	2.6764	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__johnsonii
denovo23266	0.76692	0.66381	1.6245	0.57583	1.6477	-1.2158	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__schindleri
denovo10	2.0028	0.66381	5.653	0.57583	6.3004	5.6539	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__schindleri
denovo58755	0.76692	0.66381	5.709	0.57583	-3.0749	-1.2158	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas
